serie;total_min_start_dt;total_max_end_dt
001_ES1;2012-03-21 15:00:00;2012-06-04 16:10:32
001_ES2;2012-03-21 15:00:00;2012-05-26 13:29:40
001_FQ1;2010-02-10 00:00:00;2018-03-27 13:15:00
001_HB1;1999-12-01 00:00:00;2018-03-27 13:15:00
001_HB2;2010-02-10 00:00:00;2018-03-27 13:15:00
001_HO1;1999-12-01 00:00:00;2018-03-27 13:15:00
001_HO2;2012-03-21 14:00:00;2018-03-27 13:15:00
001_HO3;2013-05-05 00:00:00;2018-03-27 13:15:00
001_HR1;2010-10-31 00:00:00;2018-03-27 13:15:00
001_HS1;1999-12-01 00:00:00;2018-03-27 13:15:00
001_HS2;2012-03-21 15:30:00;2018-03-27 13:15:00
001_I1B;2003-01-01 00:00:00;2018-03-27 12:45:00
001_IB1;2003-01-01 00:00:00;2018-03-27 13:15:00
001_IM1;1997-01-01 00:00:00;2004-02-01 00:00:00
001_Q1;2003-01-01 00:00:00;2018-03-27 13:15:00
001_Q2;2012-03-21 15:19:13;2018-03-27 13:15:00
001_SW1;2012-03-21 14:00:00;2018-03-27 13:15:00
002_FQ1;2002-12-31 00:15:00;2018-03-27 13:16:03
002_HB1;1998-02-01 00:00:00;2018-03-27 13:15:00
002_HO1;1998-02-01 00:00:00;2018-03-27 13:16:03
002_HO2;2016-03-30 10:00:00;2018-03-27 13:15:00
002_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
002_HS1;1998-02-01 00:00:00;2018-03-27 02:30:07
002_I1B;2002-01-01 00:00:00;2017-02-09 08:45:00
002_IB1;2002-12-31 00:00:00;2018-03-27 13:15:34
002_Q1;2002-01-01 00:00:00;2018-03-27 13:16:03
003_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
003_FQ2;2002-12-31 00:15:00;2010-01-31 23:45:00
003_HB1;2000-01-01 00:00:00;2018-03-27 13:15:00
003_HB2;2000-01-01 00:00:00;2018-03-27 13:15:00
003_HO1;2000-01-01 00:00:00;2018-03-27 13:15:00
003_HO2;2013-05-05 00:00:00;2018-03-27 13:15:00
003_HR1;2010-10-31 00:00:00;2018-03-27 13:15:00
003_HS1;2000-01-01 00:00:00;2018-03-27 13:15:00
003_HS2;2000-01-01 00:00:00;2010-01-31 23:45:00
003_I1B;2002-01-01 00:00:00;2018-03-27 12:45:00
003_I2B;2002-01-01 00:00:00;2010-01-31 23:45:00
003_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
003_IB2;2002-12-31 00:00:00;2010-01-31 23:45:00
003_IM1;2000-01-01 00:00:00;2004-02-01 23:45:00
003_Q1;1999-01-01 00:00:00;2018-03-27 13:15:00
003_Q2;1999-01-01 00:00:00;2010-01-31 23:45:00
003_Q3;2002-01-01 00:00:00;2010-01-31 23:45:00
004_FQ1;2012-12-21 15:00:00;2018-03-27 13:15:00
004_HB1;1996-04-01 00:00:00;2018-03-27 13:15:00
004_HO1;1996-04-01 00:00:00;2018-03-27 13:15:00
004_HO2;2013-05-05 00:00:00;2018-03-27 13:15:00
004_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
004_HS1;1996-04-01 00:00:00;2018-03-27 13:15:00
004_I1B;2002-01-01 00:00:00;2018-03-27 12:45:00
004_IB1;2002-12-31 00:00:00;2018-03-27 02:30:06
004_IM1;1996-01-01 00:00:00;2004-02-01 00:00:00
004_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
004_Q2;1996-01-01 00:00:00;2018-03-27 13:15:00
004_Q3;2002-01-01 00:00:00;2018-03-27 13:19:25
004_SW1;1996-04-01 00:00:00;2018-03-27 13:15:00
005_ES1;2011-09-20 00:00:00;2016-06-29 02:30:00
005_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
005_HB1;1999-12-01 00:00:00;2018-03-27 13:15:00
005_HO1;1999-12-01 00:00:00;2018-03-27 13:15:00
005_HR1;2011-03-09 02:34:09;2018-03-27 13:15:00
005_HR2;2011-03-09 02:34:09;2018-03-27 13:15:00
005_HS1;1999-12-01 00:00:00;2018-03-27 02:30:10
005_HS2;2002-12-31 00:15:00;2018-03-27 02:30:10
005_I1B;2002-12-31 00:00:00;2018-03-27 12:45:00
005_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
005_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
005_Q1;2002-12-31 00:15:00;2012-02-27 13:45:00
005_Q2;2002-12-31 00:15:00;2018-03-27 13:15:00
005_Q3;1999-01-01 00:00:00;2018-03-27 13:15:00
005_SP1;1999-12-01 00:00:00;2018-03-27 13:15:00
006_FQ1;2012-01-15 00:00:00;2018-03-27 13:15:00
006_HB1;1999-12-01 00:00:00;2018-03-27 13:15:00
006_HB2;2014-01-27 14:00:00;2018-03-27 13:15:00
006_HO1;1999-12-01 00:00:00;2018-03-27 13:15:00
006_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
006_HS1;1999-12-01 00:00:00;2018-03-27 13:15:00
006_I1B;2014-01-20 11:15:00;2018-03-27 12:45:00
006_I1H;2002-01-01 00:00:00;2014-01-20 11:15:00
006_I1L;2002-01-01 00:00:00;2014-01-20 11:15:00
006_IB1;2014-01-27 14:00:00;2018-03-27 13:15:00
006_IH1;2002-12-31 00:00:00;2014-01-20 02:30:00
006_IL1;2002-12-31 00:00:00;2014-01-20 02:30:00
006_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
006_IM2;1999-01-01 00:00:00;2004-02-01 00:00:00
006_Q1;2003-01-01 00:00:00;2018-03-27 05:58:36
006_Q2;1999-01-01 00:00:00;2004-02-01 00:00:00
006_Q3;1999-01-01 00:00:00;2004-02-01 00:00:00
007_ES1;2015-10-06 14:11:54;2018-03-27 02:30:12
007_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
007_HB1;1998-12-31 00:00:00;2018-03-27 13:15:00
007_HO1;1998-12-31 00:00:00;2018-03-27 13:15:00
007_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
007_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
007_HS1;1998-12-31 00:00:00;2018-03-27 02:30:12
007_HS2;2002-01-01 00:00:00;2012-12-09 14:00:00
007_I1B;2002-01-01 00:00:00;2018-03-27 12:45:00
007_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
007_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
007_Q1;2002-01-01 00:00:00;2018-03-27 13:15:00
007_Q2;1999-01-01 00:00:00;2018-03-27 13:15:00
007_Q3;2002-01-01 00:00:00;2018-03-27 13:15:00
007_SW1;1998-12-31 00:00:00;2018-03-27 13:15:00
008_FQ1;2002-12-31 00:15:00;2018-03-27 13:15:00
008_HB1;2000-02-24 00:00:00;2018-03-27 13:15:00
008_HO1;2000-02-24 00:00:00;2018-03-27 13:15:00
008_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
008_HS1;2000-02-24 00:00:00;2018-03-27 02:30:13
008_I1B;2002-01-01 00:00:00;2018-03-27 12:45:00
008_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
008_IM1;1999-01-01 00:00:00;2004-02-01 00:00:00
008_Q1;1999-01-01 00:00:00;2018-03-27 13:15:00
009_FQ1;2006-03-27 23:00:00;2018-03-27 13:15:00
009_FQ2;2006-03-27 23:00:00;2018-03-27 13:15:00
009_FQ3;2006-03-27 23:00:00;2018-03-27 13:15:00
009_HB1;1993-04-01 00:00:00;2018-03-27 13:15:00
009_HB2;1993-04-01 00:00:00;2018-03-27 13:15:00
009_HB3;1993-04-01 00:00:00;2018-03-27 13:15:00
009_HO1;1993-04-01 00:00:00;2018-03-27 13:15:00
009_HO2;2006-03-27 23:00:00;2018-03-27 13:15:00
009_HR1;2011-03-08 00:00:00;2018-03-27 13:15:00
009_HR2;2011-03-08 00:00:00;2018-03-27 13:15:00
009_HR3;2011-03-08 00:00:00;2018-03-27 13:15:00
009_HS1;1993-04-01 00:00:00;2018-03-27 13:00:10
009_HS2;2006-03-27 23:00:00;2012-12-09 19:00:00
009_HS3;2006-03-27 23:00:00;2018-03-27 13:00:10
009_I1B;2002-01-01 00:00:00;2018-03-27 13:00:00
009_I1H;2002-01-01 00:00:00;2011-03-08 14:30:00
009_I1L;2002-01-01 00:00:00;2010-01-31 23:45:00
009_I2B;2002-01-01 00:00:00;2018-03-27 13:00:00
009_I3B;2006-03-07 00:15:00;2018-03-27 13:00:00
009_IB1;2002-12-31 00:00:00;2018-03-27 13:15:00
009_IB2;2002-12-31 00:00:00;2018-03-27 13:15:00
009_IB3;2006-03-07 00:15:00;2018-03-27 13:15:00
