UNKNOWN_SERIE,STARTDATE,ENDDATE
#001_ES1,2012-03-21 15:00:00,2012-06-04 16:10:32
#001_ES2,2012-03-21 15:00:00,2012-05-26 13:29:40
#005_Q1,2002-12-31 00:15:00,2012-02-27 13:45:00
#006_Q2,1999-01-01 00:00:00,2004-02-01 00:00:00
#006_Q3,1999-01-01 00:00:00,2004-02-01 00:00:00
#009_XQ1,1993-01-01 00:00:00,2004-02-01 00:00:00
#010_SS1,1999-12-30 00:00:00,2015-12-04 11:57:35
#017_Q2,1999-01-01 00:00:00,2015-02-20 10:56:15
#017_Q3,1999-01-01 00:00:00,2015-02-18 02:30:00
#029_HB_SW,2003-01-01 02:30:00,2010-01-31 23:45:00
#029_HO_SW,2003-01-01 00:30:00,2010-01-31 23:45:00
#029_H_DIFF,2003-01-01 02:30:00,2010-01-31 23:45:00
#029_H_QOUTIENT,2003-01-01 02:30:00,2010-01-31 23:45:00
#035_ES1,2015-10-26 15:27:17,2018-03-27 02:30:40
#049_HO2,2002-11-01 00:00:00,2004-02-01 23:45:00
#050_Q6,2010-07-06 11:15:00,2011-03-08 15:00:00
#050_Q7,2010-07-06 11:15:00,2011-03-08 15:00:00
#050_Q8,2010-07-06 11:15:00,2013-03-26 19:00:00
#063_HS2,2006-12-07 00:00:00,2010-01-01 23:45:00
#070_OS2,2010-03-02 14:00:00,2014-08-21 11:24:19
#070_OSM,2010-03-02 14:00:00,2014-08-21 11:30:00
#074_SS1,2012-03-21 11:15:00,2012-04-27 14:00:00
#078_SS1,2012-03-20 09:45:00,2016-08-12 08:00:00
#081_SS1,2011-12-19 09:30:00,2013-10-21 14:00:00
#082_SS1,2012-05-29 12:30:00,2013-10-21 14:00:00
#083_SS1,2012-05-29 13:00:00,2013-10-21 14:00:00
#087_SP1,2012-12-31 23:00:00,2013-01-23 14:00:00
#106_Q3,2002-12-31 00:15:00,2013-03-26 14:32:34
#109_TMP,1997-01-01 00:00:00,2003-01-04 23:45:00
#110_TMP,1997-01-01 00:00:00,2003-01-04 23:45:00
#129_HO2,1997-09-23 00:00:00,2003-01-04 00:00:00
#130_Q4,2001-06-05 15:45:00,2013-03-26 19:00:00
#134_HR2,2015-07-02 10:44:04,2015-07-23 10:00:00
#134_HS2,2015-07-02 10:44:04,2015-07-23 07:23:25
#165_ES1,2018-01-25 17:26:57,2018-03-27 03:46:06
#166_I2B,2014-11-24 07:00:00,2017-11-08 12:00:00
#178_HB1,2013-07-16 14:30:00,2013-10-07 14:30:00
#178_SS1,2013-07-16 14:30:00,2013-10-07 14:30:00
#179_SS1,2013-07-16 14:30:00,2013-10-21 14:30:00
#180_SS1,2013-07-16 14:30:00,2013-10-21 14:30:00
#201_HB1,2000-02-24 00:00:00,2018-03-27 13:15:00
#201_HB2,2000-02-24 00:00:00,2018-03-27 13:15:00
#201_HB3,2000-02-24 00:00:00,2018-03-27 13:15:00
#201_HB4,2000-02-24 00:00:00,2018-03-27 13:15:00
#201_HB5,2000-02-24 00:00:00,2018-03-27 13:15:00
#201_HB6,2000-02-24 00:00:00,2018-03-27 13:15:00
#201_HB7,2000-02-24 00:00:00,2018-03-27 13:15:00
#201_HB8,2000-02-24 00:00:00,2018-03-27 13:15:00
#205_SP1,2011-09-19 01:45:00,2018-03-27 13:15:00
#226_IB2,2016-03-02 15:00:00,2016-05-18 11:00:31
#228_ES3,2011-09-18 04:13:50,2013-07-29 10:05:49
#228_ES4,2011-09-19 03:50:27,2013-07-28 17:38:33
#228_Q6,2009-08-01 00:00:00,2013-03-26 19:00:00
#231_IM1_fout,1996-12-31 00:00:00,2003-01-09 00:00:00
#231_IM2_fout,1996-12-31 00:00:00,2003-01-09 00:00:00
#231_Q1_fout,1996-12-31 00:00:00,2003-01-09 00:00:00
#231_Q2_fout,1996-12-31 00:00:00,2003-01-09 00:00:00
#234_Q2,1996-12-31 00:00:00,2014-09-11 11:00:20
#234_Q3,1996-12-31 00:00:00,2011-03-08 14:45:00
#236_Q6,2015-05-27 17:00:29,2018-03-27 13:15:00
#236_Q7,2015-05-29 09:00:26,2018-03-27 13:15:00
#236_QR1,2010-11-07 23:59:59,2011-03-07 23:59:59
#236_QS1,2010-01-01 00:00:00,2011-03-08 15:00:00
#237_ZWS,2004-11-22 05:45:00,2006-06-23 09:00:00
#311_SS1,1989-11-03 00:00:00,2003-12-31 23:45:00
#313_Q3,2006-01-01 00:00:00,2010-01-31 23:50:00
#313_Q4,2006-01-01 00:00:00,2010-01-31 23:50:00
#315_IU3,1999-08-30 01:30:00,2003-12-31 23:45:00
#319_Q1_fout,1994-01-12 13:15:00,2003-12-31 23:45:00
#320_Q1_fout,1994-01-13 14:15:00,2003-12-31 23:45:00
#325_HO3,2004-01-01 00:00:00,2010-01-01 23:45:00
#326_NSK,2010-01-01 00:00:00,2011-03-07 11:45:00
#329_HR2,2014-03-11 19:00:00,2018-03-27 13:15:00
#330_IU1,2000-06-15 09:30:00,2003-12-31 23:45:00
#330_Q1,2002-01-01 00:00:00,2018-03-27 13:15:00
#330_SM1,2002-12-31 00:15:00,2015-05-08 09:00:23
#331_IU3,2000-01-01 00:00:00,2003-12-31 23:45:00
#342_ES1,2016-07-07 08:50:49,2018-01-05 15:30:34
#350_HR2,2015-04-07 12:20:02,2015-07-07 13:00:00
#354_Q3_fout,1992-06-01 00:00:00,2003-12-31 23:45:00
#355_SP2,1991-09-05 18:00:00,2003-12-31 23:45:00
#364_ES1,2016-08-11 05:45:54,2018-03-27 05:45:54
#364_IB3,2001-10-15 14:15:00,2003-12-31 23:45:00
#369_ES3,2012-06-19 13:39:05,2013-03-26 08:17:32
#369_Q1_fout,1994-01-13 16:15:00,2003-12-31 23:45:00
#386_OSM,2010-02-03 11:15:00,2012-10-06 12:01:03
#393_HO1,2012-04-03 07:30:00,2013-03-26 15:30:00
#393_HR1,2012-04-03 07:30:00,2013-03-26 15:30:00
#393_HS1,2012-04-03 07:30:00,2013-03-26 15:30:00
#393_IB1,2012-04-03 07:30:00,2013-03-26 15:30:00
#469_Q1_fout,1998-05-05 15:00:00,2003-12-31 23:45:00
#470_HB2,2010-01-01 00:00:00,2013-03-26 20:03:20
#500_NSK,2010-01-01 00:00:00,2011-02-26 00:00:00
#501_NSK,2010-01-01 00:00:00,2011-02-26 00:00:00
#502_EVA,2010-01-01 01:00:00,2011-02-25 01:00:00
#502_NSK,2010-01-01 00:00:00,2011-02-26 00:00:00
#502_WR,2010-01-01 00:00:00,2013-03-26 20:00:00
#502_WS,2010-01-01 00:00:00,2013-03-26 20:00:00
#503_NSK,2010-01-01 00:00:00,2011-02-26 00:00:00
#504_NSK,2010-01-01 00:00:00,2011-02-26 00:00:00
#505_NSK,2010-01-01 00:00:00,2011-02-26 00:00:00
#506_NSK,2010-01-01 00:00:00,2011-02-26 00:00:00
#507_NSK,2010-01-01 00:00:00,2011-02-26 00:00:00
#508_NSK,2009-10-22 00:00:00,2011-02-26 00:00:00
#710_1GW,2010-02-01 06:15:00,2011-07-29 07:00:00
#711_1GW,2010-02-01 06:15:00,2016-11-24 09:00:00
#712_1GW,2010-02-01 06:15:00,2011-04-12 06:30:00
#713_1GW,2010-01-31 00:15:00,2018-03-27 13:00:00
#714_1GW,2010-02-01 07:15:00,2018-03-27 09:00:00
#715_1GW,2010-01-31 00:15:00,2016-12-22 09:00:00
#716_1GW,2010-02-01 07:15:00,2012-07-03 07:15:00
#717_1GW,2010-02-01 07:15:00,2012-07-03 07:00:00
#718_1GW,2010-02-01 07:15:00,2018-03-27 09:00:00
#720_1GW,2010-02-01 07:15:00,2018-03-27 09:00:00
#720_2GW,2010-02-01 07:15:00,2018-03-27 09:00:00
#722_1GW,2010-02-01 07:15:00,2012-07-03 07:00:00
#722_2GW,2010-02-01 07:15:00,2012-07-03 07:00:00
#727_1GW,2011-07-30 13:00:00,2018-03-27 09:00:00
#728_1GW,2011-09-19 01:00:00,2018-03-27 09:00:00
#729_1GW,2011-08-28 13:00:00,2018-03-27 09:00:00
#730_1GW,2011-09-18 13:00:00,2018-03-27 09:00:00
#730_3GW,2011-09-18 13:00:00,2018-03-27 09:00:00
#731_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
#731_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#732_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
#732_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#733_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
#733_GW1,2011-03-07 23:59:59,2011-03-07 23:59:59
#734_1GW,2011-03-07 23:59:59,2011-03-07 23:59:59
